TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
3.72,3.856313,-0.588251,-11.176772,0.0,-0.064577,-0.131772,241.99336243,45.32876176,-93.22164334,-0.057065,-0.176839,0.523223
3.74,3.888994,-0.620932,-10.196353,-0.038397,0.017453,-0.142244,241.99336243,45.32876176,-93.22164334,-0.056065,-0.177339,0.523723
3.76,3.66023,-0.686293,-9.085212,-0.064577,0.006981,-0.144862,241.99336243,45.32876176,-93.22164334,-0.055065,-0.178339,0.522723
3.78,3.627549,-0.718974,-9.510061,-0.086394,0.021817,-0.136136,241.99336243,45.32876176,-93.22164334,-0.055565,-0.179839,0.520223
3.8,3.366104,-0.784335,-10.00027,-0.09512,-0.023562,-0.140499,241.99336243,45.32876176,-93.22164334,-0.055065,-0.179839,0.521223
3.82,3.398784,-0.620932,-10.261714,-0.081158,0.042761,-0.159698,241.99336243,45.32876176,-93.22164334,-0.053565,-0.180839,0.518723
3.84,3.594868,-0.326806,-8.889129,-0.058469,0.03927,-0.167552,241.99336243,45.32876176,-93.22164334,-0.053565,-0.180839,0.520223
3.86,3.333423,-0.52289,-8.725725,-0.023562,-0.000873,-0.17017,241.99336243,45.32876176,-93.22164334,-0.053565,-0.181839,0.519723
3.88,3.464146,-0.882377,-10.196353,0.003491,0.031416,-0.188496,241.99336243,45.32876176,-93.22164334,-0.053065,-0.181839,0.520723
3.9,3.398784,-0.588251,-10.784604,0.012217,0.032289,-0.201586,241.99336243,45.32876176,-93.22164334,-0.053065,-0.181839,0.519223
3.92,3.137339,-0.817015,-9.934908,-0.030543,0.044506,-0.187623,241.99336243,45.32876176,-93.22164334,-0.052565,-0.181839,0.518723
3.94,3.17002,-0.588251,-8.366239,-0.049742,0.054978,-0.19635,241.99336243,45.32876176,-93.22164334,-0.053065,-0.182839,0.519723
3.96,3.300743,-0.784335,-8.921809,-0.061087,0.046251,-0.19635,241.99336243,45.32876176,-93.22164334,-0.052565,-0.184839,0.522723
3.98,2.875895,-0.947738,-10.294396,-0.061959,0.110828,-0.208567,241.99336243,45.32876176,-93.22164334,-0.052065,-0.184839,0.521723
4.0,2.908575,-1.209183,-9.085212,-0.022689,0.057596,-0.190241,241.99336243,45.32876176,-93.22164334,-0.052065,-0.184839,0.522223
4.02,2.843214,-0.457529,-8.366239,0.020071,0.021817,-0.174533,241.99336243,45.32876176,-93.22164334,-0.052065,-0.184839,0.521723
4.04,3.202701,-1.013099,-9.510061,0.066323,0.044506,-0.181514,241.99336243,45.32876176,-93.22164334,-0.051065,-0.184339,0.523223
4.06,3.202701,-0.817015,-10.751924,0.068941,-0.017453,-0.17366,241.99336243,45.32876176,-93.22164334,-0.050065,-0.183839,0.522723
4.08,2.941256,-0.653612,-9.836867,0.034034,0.015708,-0.171915,241.99336243,45.32876176,-93.22164334,-0.050065,-0.182839,0.523223
4.1,2.712492,-0.686293,-9.640783,-0.016581,0.010472,-0.155334,241.99336243,45.32876176,-93.22164334,-0.049065,-0.182839,0.524223
4.12,2.843214,-0.784335,-9.215935,-0.071558,0.017453,-0.137008,241.99336243,45.32876176,-93.22164334,-0.048565,-0.183339,0.523223
4.14,2.745172,-0.555571,-9.575422,-0.050615,0.049742,-0.133518,241.99336243,45.32876176,-93.22164334,-0.048065,-0.183839,0.522723
4.16,2.418366,-0.751654,-9.117893,0.0,-0.014835,-0.09512,241.99336243,45.32876176,-93.22164334,-0.047565,-0.184339,0.522723
4.18,3.071978,-0.326806,-8.366239,0.096866,-0.047997,-0.067195,241.99336243,45.32876176,-93.22164334,-0.047065,-0.184339,0.523223
4.2,2.745172,-1.04578,-10.359757,0.139626,-0.020071,-0.073304,241.99336243,45.32876176,-93.22164334,-0.045565,-0.183339,0.523223
4.22,2.581769,-0.424848,-10.523159,0.116937,-0.027925,-0.031416,241.99336243,45.32876176,-93.22164334,-0.044565,-0.183839,0.526223
4.24,2.712492,0.228764,-8.496961,0.0,-0.027053,0.014835,241.99336243,45.32876176,-93.22164334,-0.045065,-0.183839,0.526723
4.26,2.451047,-0.490209,-8.4316,-0.068068,-0.032289,0.041015,241.99336243,45.32876176,-93.22164334,-0.045065,-0.182339,0.524723
4.28,2.320324,-0.392167,-9.771506,-0.122173,-0.034907,0.090757,241.99336243,45.32876176,-93.22164334,-0.045065,-0.182839,0.524223
4.3,2.483727,-0.326806,-9.085212,-0.132645,-0.033161,0.14399,241.99336243,45.32876176,-93.22164334,-0.044565,-0.184339,0.526723
4.32,2.320324,-0.098042,-9.4447,-0.038397,-0.030543,0.18675,241.99336243,45.32876176,-93.22164334,-0.044065,-0.185339,0.525223
4.34,2.549088,-0.294126,-10.327076,0.02618,-0.05236,0.227765,241.99336243,45.32876176,-93.22164334,-0.045065,-0.185839,0.523723
4.36,2.189602,0.130722,-10.163673,0.03927,-0.037525,0.272271,241.99336243,45.32876176,-93.22164334,-0.045565,-0.184339,0.524723
4.38,1.60135,0.784335,-8.725725,-0.033161,-0.044506,0.325504,241.99336243,45.32876176,-93.22164334,-0.046065,-0.183839,0.523723
4.4,1.60135,0.490209,-9.4447,-0.1213,-0.051487,0.352556,241.99336243,45.32876176,-93.22164334,-0.047065,-0.184339,0.523223
4.42,2.12424,0.032681,-11.405536,-0.17366,-0.029671,0.374373,241.99336243,45.32876176,-93.22164334,-0.047565,-0.185339,0.524223
4.44,1.960837,0.980419,-9.934908,-0.222529,-0.005236,0.411898,241.99336243,45.32876176,-93.22164334,-0.048065,-0.186339,0.523223
4.46,1.764754,-0.196084,-9.085212,-0.176278,-0.002618,0.444186,241.99336243,45.32876176,-93.22164334,-0.050065,-0.186339,0.518723
4.48,1.830115,0.882377,-10.392437,-0.087266,-0.006981,0.463385,241.99336243,45.32876176,-93.22164334,-0.052065,-0.186839,0.515723
4.5,2.385685,1.209183,-11.013369,-0.009599,0.030543,0.489565,241.99336243,45.32876176,-93.22164334,-0.053565,-0.185339,0.514223
4.52,2.287643,1.07846,-9.379338,-0.010472,0.020944,0.513127,241.99336243,45.32876176,-93.22164334,-0.056065,-0.184339,0.515723
4.54,1.928157,1.013099,-9.575422,-0.050615,0.047997,0.522726,241.99336243,45.32876176,-93.22164334,-0.058565,-0.183839,0.516223
4.56,1.928157,1.339905,-10.490479,-0.127409,0.040143,0.537561,241.99336243,45.32876176,-93.22164334,-0.060565,-0.184839,0.516223
4.58,2.222282,0.817016,-9.608102,-0.184132,0.060214,0.544543,241.99336243,45.32876176,-93.22164334,-0.062565,-0.185839,0.514723
4.6,1.830115,1.04578,-9.117893,-0.172788,0.040143,0.537561,241.99336243,45.32876176,-93.22164334,-0.065065,-0.186339,0.514723
4.62,2.12424,1.960837,-10.653883,-0.083776,0.057596,0.547161,241.07829285,45.32877849,-93.22160863,-0.067565,-0.186339,0.514723
4.64,1.895476,1.274544,-10.359757,-0.041888,0.067195,0.553269,241.07829285,45.32877849,-93.22160863,-0.070065,-0.185339,0.514223
4.66,1.764753,1.143822,-8.823767,0.030543,0.041015,0.552397,241.07829285,45.32877849,-93.22160863,-0.072065,-0.181839,0.515223
4.68,1.699392,1.372586,-9.575422,0.03927,0.068941,0.547161,241.07829285,45.32877849,-93.22160863,-0.075065,-0.179839,0.516223
4.7,1.797434,1.241864,-10.000269,-0.015708,0.020071,0.534943,241.07829285,45.32877849,-93.22160863,-0.076565,-0.178339,0.516722
4.72,1.797434,1.013099,-8.791087,-0.075922,0.028798,0.511381,241.07829285,45.32877849,-93.22160863,-0.079065,-0.178839,0.517223
4.74,1.862795,0.980419,-8.92181,-0.126536,0.019199,0.494801,241.07829285,45.32877849,-93.22160863,-0.081565,-0.180839,0.515223
4.76,1.732073,0.980419,-9.477379,-0.150098,-0.064577,0.470366,241.07829285,45.32877849,-93.22160863,-0.083565,-0.182839,0.514223
4.78,1.764753,0.718974,-9.804186,-0.171915,0.009599,0.449422,241.07829285,45.32877849,-93.22160863,-0.084565,-0.182839,0.514223
4.8,1.895476,1.013099,-10.196353,-0.11781,-0.044506,0.428478,241.07829285,45.32877849,-93.22160863,-0.086065,-0.183339,0.513723
4.82,1.732073,1.699392,-9.804186,-0.029671,-0.049742,0.410152,241.07829285,45.32877849,-93.22160863,-0.086565,-0.184839,0.514223
4.84,1.60135,0.490209,-9.444699,-0.006109,0.019199,0.404916,241.07829285,45.32877849,-93.22160863,-0.088565,-0.183839,0.513723
4.86,1.634031,0.555571,-9.019851,0.003491,-0.074176,0.380482,241.07829285,45.32877849,-93.22160863,-0.090565,-0.181339,0.513223
4.88,1.56867,0.947738,-9.150573,-0.020071,-0.075049,0.351684,241.07829285,45.32877849,-93.22160863,-0.090065,-0.178839,0.515223
4.9,1.732073,0.915057,-10.294395,-0.041015,-0.054105,0.327249,241.07829285,45.32877849,-93.22160863,-0.090565,-0.177839,0.515223
4.92,1.503309,0.130722,-10.719244,-0.089884,-0.09512,0.305433,241.07829285,45.32877849,-93.22160863,-0.090565,-0.177339,0.514723
4.94,1.732073,0.294126,-9.575422,-0.099484,-0.038397,0.274017,241.07829285,45.32877849,-93.22160863,-0.090565,-0.178839,0.514223
4.96,1.634031,0.686293,-10.065631,-0.080285,-0.016581,0.250455,241.07829285,45.32877849,-93.22160863,-0.091065,-0.180839,0.515723
4.98,1.503309,0.163403,-9.248616,-0.075922,-0.050615,0.233874,241.07829285,45.32877849,-93.22160863,-0.091565,-0.182339,0.518223
5.0,1.634031,0.359487,-8.725726,-0.055851,0.012217,0.201586,241.07829285,45.32877849,-93.22160863,-0.093065,-0.182839,0.517223
5.02,1.503309,0.228764,-9.477379,-0.032289,-0.027053,0.15708,241.07829285,45.32877849,-93.22160863,-0.093565,-0.182839,0.516722
5.04,1.470628,0.424848,-9.902228,-0.031416,-0.042761,0.128282,241.07829285,45.32877849,-93.22160863,-0.093565,-0.182339,0.517223
5.06,1.372586,-0.228764,-9.248616,-0.075922,-0.012217,0.089884,241.07829285,45.32877849,-93.22160863,-0.093565,-0.183839,0.516722
5.08,1.339905,0.032681,-9.117893,-0.102974,-0.076794,0.047997,241.07829285,45.32877849,-93.22160863,-0.093065,-0.183839,0.517223
5.1,1.60135,0.196084,-9.771506,-0.094248,-0.040143,0.029671,241.07829285,45.32877849,-93.22160863,-0.092565,-0.184339,0.517223
5.12,1.60135,-0.228764,-9.934908,-0.07854,-0.014835,0.013963,241.07829285,45.32877849,-93.22160863,-0.092065,-0.185339,0.516722
5.14,1.666712,-0.52289,-9.542741,-0.058469,-0.036652,-0.013963,241.07829285,45.32877849,-93.22160863,-0.092065,-0.185839,0.517223
5.16,1.634031,-0.032681,-9.281296,-0.033161,-0.014835,-0.034034,241.07829285,45.32877849,-93.22160863,-0.092065,-0.186839,0.517723
5.18,1.60135,0.261445,-10.03295,-0.000873,-0.045379,-0.035779,241.07829285,45.32877849,-93.22160863,-0.092065,-0.186339,0.517223
5.2,1.699392,-0.424848,-9.673463,-0.022689,-0.064577,-0.035779,241.07829285,45.32877849,-93.22160863,-0.091565,-0.186339,0.517723
5.22,1.405267,-0.555571,-9.281296,-0.03927,-0.061959,-0.047124,241.07829285,45.32877849,-93.22160863,-0.090065,-0.186839,0.517723
5.24,1.437947,-0.163403,-9.706144,-0.020071,-0.095993,-0.054978,241.07829285,45.32877849,-93.22160863,-0.090065,-0.187839,0.517223
5.26,1.60135,-0.130722,-10.098312,-0.021817,-0.044506,-0.059341,241.07829285,45.32877849,-93.22160863,-0.089065,-0.187339,0.517723
5.28,1.274544,-0.784335,-9.150573,-0.023562,-0.061087,-0.062832,241.07829285,45.32877849,-93.22160863,-0.089065,-0.186839,0.518223
5.3,1.535989,-0.359487,-9.248616,-0.004363,-0.059341,-0.060214,241.07829285,45.32877849,-93.22160863,-0.088565,-0.187339,0.518223
5.32,1.339905,0.130722,-9.902228,0.020944,-0.080285,-0.055851,241.07829285,45.32877849,-93.22160863,-0.087565,-0.186839,0.517723
5.34,1.732073,-0.359487,-9.510061,0.034907,-0.044506,-0.040143,241.07829285,45.32877849,-93.22160863,-0.087065,-0.185839,0.517723
5.36,1.503309,-0.849696,-9.412018,0.041888,-0.03927,-0.027053,241.07829285,45.32877849,-93.22160863,-0.086065,-0.185839,0.517723
5.38,1.339905,-0.490209,-9.575422,0.016581,-0.099484,-0.017453,241.07829285,45.32877849,-93.22160863,-0.085565,-0.184339,0.517723
5.4,1.372586,0.130722,-9.934908,0.002618,-0.042761,-0.005236,241.07829285,45.32877849,-93.22160863,-0.084565,-0.184839,0.517723
5.42,1.470628,-0.784335,-9.836867,-0.027925,-0.046251,0.005236,241.07829285,45.32877849,-93.22160863,-0.083565,-0.184339,0.517723
5.44,1.405267,-0.686293,-10.065631,-0.044506,-0.046251,0.036652,241.07829285,45.32877849,-93.22160863,-0.083065,-0.184339,0.516223
5.46,1.56867,0.0,-9.836867,-0.017453,0.006981,0.050615,241.07829285,45.32877849,-93.22160863,-0.082565,-0.183339,0.515223
5.48,1.274544,0.130722,-9.967589,-0.002618,-0.034907,0.075922,241.07829285,45.32877849,-93.22160863,-0.081065,-0.181339,0.513723
5.5,1.209183,-0.457529,-9.706144,-0.003491,-0.002618,0.100356,241.07829285,45.32877849,-93.22160863,-0.081065,-0.180839,0.514723
5.52,1.56867,-0.359487,-9.608102,-0.015708,0.004363,0.111701,241.07829285,45.32877849,-93.22160863,-0.082065,-0.180339,0.514723
5.54,1.470628,0.359487,-9.346657,0.003491,-0.047124,0.1213,241.07829285,45.32877849,-93.22160863,-0.083065,-0.179839,0.515723
5.56,1.535989,0.163403,-9.477379,-0.012217,0.015708,0.130027,241.07829285,45.32877849,-93.22160863,-0.083565,-0.179839,0.515723
5.58,1.60135,-0.490209,-9.608102,-0.029671,-0.012217,0.129154,241.07829285,45.32877849,-93.22160863,-0.084065,-0.180339,0.515723
5.6,1.732073,-0.098042,-9.640783,-0.050615,-0.018326,0.123046,241.07829285,45.32877849,-93.22160863,-0.084565,-0.180339,0.514723
5.62,1.339905,0.457529,-10.229034,-0.079412,0.007854,0.118682,241.3021698,45.32879148,-93.22156948,-0.085065,-0.180339,0.516223
5.64,1.666712,0.196084,-9.608102,-0.100356,0.007854,0.112574,241.3021698,45.32879148,-93.22156948,-0.086065,-0.180339,0.515223
5.66,1.634031,-0.228764,-9.542741,-0.102974,0.003491,0.102102,241.3021698,45.32879148,-93.22156948,-0.087065,-0.182339,0.514723
5.68,1.830115,0.130722,-10.03295,-0.075049,0.015708,0.084648,241.3021698,45.32879148,-93.22156948,-0.087065,-0.182339,0.513723
5.7,1.535989,0.686293,-9.934908,-0.013963,0.029671,0.068941,241.3021698,45.32879148,-93.22156948,-0.087565,-0.182339,0.514223
5.72,1.405267,-0.065361,-9.379338,-0.002618,0.005236,0.053233,241.3021698,45.32879148,-93.22156948,-0.088065,-0.181839,0.513723
5.74,1.830115,-0.294126,-9.934908,-0.02618,-0.018326,0.022689,241.3021698,45.32879148,-93.22156948,-0.087565,-0.181839,0.513723
5.76,1.666712,0.261445,-10.261715,-0.046251,0.016581,-0.004363,241.3021698,45.32879148,-93.22156948,-0.089065,-0.180339,0.514223
5.78,1.699392,0.032681,-9.477379,-0.054978,0.013963,-0.014835,241.3021698,45.32879148,-93.22156948,-0.089565,-0.180839,0.515223
5.8,1.666712,-0.52289,-9.183254,-0.03927,0.009599,-0.022689,241.3021698,45.32879148,-93.22156948,-0.088065,-0.183839,0.514223
5.82,1.666712,-0.490209,-9.869547,0.002618,0.012217,-0.040143,241.3021698,45.32879148,-93.22156948,-0.088565,-0.182839,0.515723
5.84,1.895476,-0.032681,-10.065631,0.072431,0.018326,-0.048869,241.3021698,45.32879148,-93.22156948,-0.089065,-0.182839,0.513223
5.86,2.058879,-0.032681,-9.771505,0.093375,0.030543,-0.054105,241.3021698,45.32879148,-93.22156948,-0.089065,-0.182339,0.513223
5.88,1.993518,-0.457529,-9.542741,0.071558,0.012217,-0.064577,241.3021698,45.32879148,-93.22156948,-0.088565,-0.180339,0.515723
5.9,2.12424,-0.653612,-9.738824,0.028798,0.016581,-0.08203,241.3021698,45.32879148,-93.22156948,-0.087565,-0.180339,0.514723
5.92,1.993518,-0.228764,-10.03295,0.014835,0.034907,-0.090757,241.3021698,45.32879148,-93.22156948,-0.088065,-0.179839,0.515223
5.94,1.862795,-0.52289,-9.836867,-0.011345,0.027925,-0.089012,241.3021698,45.32879148,-93.22156948,-0.089065,-0.179339,0.514723
5.96,1.797434,-0.686293,-9.412018,0.005236,0.025307,-0.092502,241.3021698,45.32879148,-93.22156948,-0.088065,-0.179339,0.518223
5.98,2.026198,-0.490209,-9.836867,0.044506,0.023562,-0.096866,241.3021698,45.32879148,-93.22156948,-0.088565,-0.181339,0.519723
6.0,1.960837,-0.424848,-9.967589,0.083776,0.016581,-0.094248,241.3021698,45.32879148,-93.22156948,-0.089065,-0.180839,0.519223
6.02,1.862795,-0.751654,-9.444699,0.089012,-0.013963,-0.094248,241.3021698,45.32879148,-93.22156948,-0.089065,-0.180339,0.518723
6.04,1.993518,-0.784335,-9.804186,0.071558,0.012217,-0.09163,241.3021698,45.32879148,-93.22156948,-0.088565,-0.179339,0.520223
6.06,2.058879,-0.555571,-9.967589,0.057596,0.011345,-0.089884,241.3021698,45.32879148,-93.22156948,-0.089065,-0.178339,0.521223
6.08,1.993518,-0.588251,-9.313977,0.034907,0.009599,-0.075922,241.3021698,45.32879148,-93.22156948,-0.088065,-0.177839,0.519723
6.1,1.830115,-1.07846,-9.117893,0.017453,0.014835,-0.077667,241.3021698,45.32879148,-93.22156948,-0.087565,-0.177339,0.519223
6.12,2.189601,-1.111141,-9.575422,0.028798,-0.023562,-0.061959,241.3021698,45.32879148,-93.22156948,-0.087565,-0.177339,0.520223
6.14,2.12424,-0.359487,-9.869547,0.040143,-0.005236,-0.045379,241.3021698,45.32879148,-93.22156948,-0.087065,-0.176839,0.520223
6.16,2.254963,-0.980419,-9.183254,0.002618,-0.010472,-0.034907,241.3021698,45.32879148,-93.22156948,-0.086565,-0.176339,0.520723
6.18,2.320324,-0.817015,-9.804186,-0.015708,-0.041888,-0.027053,241.3021698,45.32879148,-93.22156948,-0.086065,-0.176339,0.520723
6.2,2.156921,-0.326806,-10.196354,-0.020944,0.019199,-0.027053,241.3021698,45.32879148,-93.22156948,-0.085565,-0.175839,0.520723
6.22,2.353005,-0.718974,-9.804186,0.011345,-0.01309,-0.020071,241.3021698,45.32879148,-93.22156948,-0.085565,-0.175839,0.520223
6.24,1.993518,-0.882377,-8.856448,0.035779,-0.018326,-0.011345,241.3021698,45.32879148,-93.22156948,-0.085065,-0.174839,0.520723
6.26,2.09156,-0.653612,-9.869547,0.015708,0.001745,-0.003491,241.3021698,45.32879148,-93.22156948,-0.084565,-0.175339,0.521723
6.28,2.12424,-0.065361,-10.163673,0.044506,-0.020071,0.013963,241.3021698,45.32879148,-93.22156948,-0.084565,-0.174339,0.521223
6.3,1.895476,-0.52289,-10.098312,0.012217,0.028798,0.027053,241.3021698,45.32879148,-93.22156948,-0.085065,-0.173839,0.520723
6.32,1.830115,-0.915057,-9.640783,-0.032289,0.003491,0.041888,241.3021698,45.32879148,-93.22156948,-0.085065,-0.174339,0.521223
6.34,1.830115,-0.490209,-9.346657,-0.045379,0.014835,0.032289,241.3021698,45.32879148,-93.22156948,-0.085565,-0.174339,0.521223
6.36,1.830115,0.0,-10.098312,-0.036652,0.056723,0.027925,241.3021698,45.32879148,-93.22156948,-0.086065,-0.175339,0.521223
6.38,1.895476,-0.555571,-9.902228,-0.011345,-0.001745,0.037525,241.3021698,45.32879148,-93.22156948,-0.086065,-0.175839,0.521223
6.4,1.960837,-0.915057,-9.902228,0.005236,0.068068,0.031416,241.3021698,45.32879148,-93.22156948,-0.086565,-0.174839,0.520723
6.42,1.895476,-0.032681,-9.836867,0.042761,0.063705,0.027053,241.3021698,45.32879148,-93.22156948,-0.087065,-0.174839,0.520223
6.44,1.732073,-0.163403,-9.412018,0.007854,0.060214,0.03927,241.3021698,45.32879148,-93.22156948,-0.088065,-0.174839,0.520723
6.46,1.764754,-0.588251,-9.738824,-0.082903,0.057596,0.047997,241.3021698,45.32879148,-93.22156948,-0.088565,-0.174339,0.519723
6.48,1.797434,-0.490209,-9.934908,-0.111701,0.015708,0.059341,241.3021698,45.32879148,-93.22156948,-0.089565,-0.172339,0.517223
6.5,1.830115,-0.294126,-9.902228,-0.10821,0.054978,0.070686,241.3021698,45.32879148,-93.22156948,-0.090065,-0.172839,0.517223
6.52,1.830115,-0.359487,-9.608102,-0.044506,0.063705,0.071558,241.3021698,45.32879148,-93.22156948,-0.090565,-0.173839,0.516722
6.54,1.895476,-0.457529,-9.706144,0.017453,0.047124,0.075049,241.3021698,45.32879148,-93.22156948,-0.090565,-0.173339,0.517223
6.56,1.830115,0.228764,-10.229034,0.089884,0.055851,0.081158,241.3021698,45.32879148,-93.22156948,-0.091565,-0.170839,0.519223
6.58,1.830115,-0.032681,-9.967589,0.089884,0.024435,0.090757,241.3021698,45.32879148,-93.22156948,-0.092065,-0.169839,0.519723
6.6,1.797434,-0.555571,-10.196354,0.040143,0.059341,0.094248,241.3021698,45.32879148,-93.22156948,-0.094065,-0.169339,0.518223
6.62,1.928157,-0.228764,-10.588521,-0.004363,0.082903,0.09512,245.65748596,45.32876904,-93.22153093,-0.096065,-0.168839,0.518223
6.64,1.764753,-0.098042,-9.640783,-0.006981,0.062832,0.10472,245.65748596,45.32876904,-93.22153093,-0.096565,-0.167839,0.517723
6.66,1.666712,-0.555571,-8.987171,-0.020071,0.051487,0.10472,245.65748596,45.32876904,-93.22153093,-0.098565,-0.167839,0.517723
6.68,1.732073,-0.817015,-9.019851,-0.057596,0.018326,0.086394,245.65748596,45.32876904,-93.22153093,-0.098565,-0.168339,0.517223
6.7,1.960837,-0.196084,-9.412018,-0.007854,0.020944,0.060214,245.65748596,45.32876904,-93.22153093,-0.099065,-0.168339,0.517223
6.72,1.895476,-0.261445,-10.229034,-0.074176,0.022689,0.03927,245.65748596,45.32876904,-93.22153093,-0.099565,-0.167839,0.517223
6.74,1.666712,-0.196084,-8.987171,-0.137008,0.018326,0.023562,245.65748596,45.32876904,-93.22153093,-0.100065,-0.169339,0.516223
6.76,1.895476,-0.457529,-9.019851,-0.171915,-0.016581,0.006109,245.65748596,45.32876904,-93.22153093,-0.099565,-0.171339,0.514723
6.78,1.732073,-0.261445,-9.510061,-0.119555,-0.009599,-0.002618,245.65748596,45.32876904,-93.22153093,-0.099565,-0.171839,0.515223
6.8,1.928157,-0.653612,-9.869547,-0.060214,-0.029671,-0.012217,245.65748596,45.32876904,-93.22153093,-0.098565,-0.172839,0.514223
6.82,1.993518,-0.980419,-9.640783,0.024435,-0.031416,-0.034907,245.65748596,45.32876904,-93.22153093,-0.097565,-0.172339,0.514223
6.84,1.862795,-0.52289,-9.706144,0.075049,-0.008727,-0.059341,245.65748596,45.32876904,-93.22153093,-0.098065,-0.171839,0.515223
6.86,1.732073,0.032681,-9.542741,0.068068,-0.073304,-0.07854,245.65748596,45.32876904,-93.22153093,-0.096565,-0.171339,0.516223
6.88,1.732073,-0.620932,-9.4447,-0.01309,-0.061959,-0.107338,245.65748596,45.32876904,-93.22153093,-0.095565,-0.170839,0.516223
6.9,1.797434,-1.07846,-9.836867,-0.068941,-0.056723,-0.139626,245.65748596,45.32876904,-93.22153093,-0.094565,-0.171839,0.515723
6.92,1.830115,-0.52289,-9.804186,-0.047124,-0.09512,-0.150098,245.65748596,45.32876904,-93.22153093,-0.093565,-0.171839,0.515723
6.94,1.928157,-0.817015,-10.261714,-0.029671,-0.049742,-0.166679,245.65748596,45.32876904,-93.22153093,-0.092065,-0.171839,0.516722
6.96,1.830115,-1.307225,-9.934908,0.013963,-0.020944,-0.180642,245.65748596,45.32876904,-93.22153093,-0.090565,-0.173839,0.517723
6.98,1.764753,-1.307225,-9.47738,0.060214,-0.016581,-0.205076,245.65748596,45.32876904,-93.22153093,-0.091565,-0.174339,0.518223
